"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
103;"57026";24;"00000";"";12/12/2007 00:00:00;12/12/2008 00:00:00;10;1730,43;366460,00;3004,32;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"OLIVER 102 LOMAS DE ZAMORA";"";"";"";8/12/2007 00:00:00;94;""
104;"773805";24;"0";"COMERCIAL  REC 45		";16/12/2007 00:00:00;16/6/2008 00:00:00;6;624,97;25400,00;1209,69;"AUT";"TOYOTA COROLLA GLI 1.6 AÑO 1998 ";"$";"COBERTURA C";2;;"";"JYA53AEB1VOO1189";"4AM160993";"C";26/11/2007 00:00:00;95;"CDR789"
105;"166974";25;"0";"CON GNC RE 50		";21/12/2007 00:00:00;21/12/2008 00:00:00;11;496,00;0,00;961,03;"AUT";"TORINO S C/GNC AÑO 1972";"$";"COBERTURA A ";8;;"";"61503131";"7090133";"A";19/12/2007 00:00:00;96;"RBP691"
106;"778889";34;"0";"RECARGOS 35";29/12/2007 00:00:00;29/6/2008 00:00:00;6;492,00;11000,00;892,21;"AUT";"FIAT 147 SPAZIO TR AÑO 1993";"$";"COBERTURA C";2;;"";"147BBOO7244846";"159A20388013463";"C";17/12/2007 00:00:00;97;"UFP455"
124;"789705";223;"0";"RECARGO 30
  COMERCIAL";29/3/2008 00:00:00;29/9/2008 00:00:00;6;1071,18;31000,00;1789,53;"AUT";"CITROEN BERLINGO FURGON D PACK 1.9 AÑO 2";"$";"COBERTURA C";2;;"";"8BCHBWJZF5G506787";"10DXBJOOO3312";"C";15/2/2008 00:00:00;113;"EPG901"
125;"132177";47;"0000";"PAGO CON TARJETA VISA";29/6/2007 00:00:00;29/6/2008 00:00:00;10;313,98;247050,00;565,21;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOUCHARD 2577  JOSE MARMOL";"";"";"";4/6/2007 00:00:00;114;""
126;"132177";47;"0001";"CAMBIO FORMA DE PAGO";13/8/2007 00:00:00;29/6/2008 00:00:00;0;0,00;0,00;0,00;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOUCHARD 2577  JOSE MARMOL";"";"";"";12/8/2007 00:00:00;115;""
127;"132177";47;"0002";"CAMBIO FORMA DE PAGO";13/9/2007 00:00:00;29/6/2008 00:00:00;0;0,00;0,00;0,00;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOUCHARD 2577  JOSE MARMOL";"";"";"";11/9/2007 00:00:00;116;""
128;"132177";47;"0003";"INCLUSION DE ELECTRODOMESTICOS";22/12/2007 00:00:00;29/6/2008 00:00:00;4;41,89;253027,00;78,29;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOUCHARD 2577  JOSE MARMOL";"";"";"";20/12/2007 00:00:00;117;""
129;"145203";48;"0000";"PLAN 13";4/12/2007 00:00:00;4/12/2008 00:00:00;10;378,09;394300,00;708,23;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"JUPITER 1642  9 DE ABRIL";"";"";"";26/11/2007 00:00:00;118;""
130;"136681";49;"00000";"PLAN 13";22/8/2007 00:00:00;22/8/2008 00:00:00;10;303,67;352350,00;573,71;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"GARONA 542  LOMAS DE ZAMORA";"";"";"";31/7/2007 00:00:00;119;""
131;"773814";49;"0";"RECARGO 40";17/12/2007 00:00:00;17/6/2008 00:00:00;6;1044,78;41000,00;1906,40;"AUT";"FORD RANGER XLD 2.5 TDI AÑO 2001";"$";"COBERTURA C1";2;;"";"AFDR12D41J209310";"B32569098";"C1";26/11/2007 00:00:00;120;"DSL812"
132;"55325";52;"00000";"";27/12/2007 00:00:00;27/12/2008 00:00:00;10;264,17;145600,00;495,35;"CF";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"CALLE 10 Nº 4506 BERAZATEGUI";"";"";"";26/11/2007 00:00:00;121;""
133;"1159993";52;"0000";"PAGO CON TARJETA VISA                                    Nª 4541 4800 0011 1148";23/9/2007 00:00:00;23/9/2008 00:00:00;10;1736,05;54100,00;3009,80;"AUT";"RENAULT SENIC 2 1.9 AUTHENTIQUE TDI AÑO ";"$";"COBERTURA DFF CON FCIA.";7;;"";"";"FQA736C28883";"DFF";21/9/2007 00:00:00;122;"FCS470"
109;"167923";156;"0";"  REC. 36
  CON GNC Y LLANTAS DE ALEACION";12/2/2008 00:00:00;12/2/2009 00:00:00;11;496,00;0,00;875,47;"AUT";"IKA-TORINO 300 S AÑO 1967";"$";"COBERTURA A";8;;"";"01966";"B400406";"A";31/1/2008 00:00:00;98;"VBH596"
110;"759126";36;"0";"REC 25";28/9/2007 00:00:00;28/3/2008 00:00:00;6;548,84;18200,00;919,13;"AUT";"FIAT UNOS 1.3 MPI 3 PTAS AA";"$";"COBERTURAC";2;;"";"9BD158030X4075004";"178A20005784695";"C";14/9/2007 00:00:00;99;"CWB154"
111;"154898";38;"00001";" MODIF. EN ELECT. Y OBJETOS DIVERSOS";13/3/2009 00:00:00;29/3/2009 00:00:00;1;14,34;345400,00;32,10;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOEDO 543 5º A LOMAS DE ZAMORA";"";"";"";7/2/2008 00:00:00;100;""
112;"1089471";38;"00000";"LIBERTY 2                                                                         PAGO CON TARJETA V";1/5/2007 00:00:00;1/5/2008 00:00:00;12;1806,18;45000,00;3107,19;"AUT";"FOCUS AMBIENTE 1.6 8V 5 PTAS AÑO 2007";"$";"COB. DCFM TODO RIESGO C/FCIA.";7;;"";"8AFDZZFHA75074071";"75074051";"DCFM";30/4/2008 00:00:00;101;"GGF813"
113;"1089471";38;"00001";"LIBERTY 2                                                                       AUMENTO SUMA ASEGURA";13/12/2007 00:00:00;1/5/2008 00:00:00;12;50,78;50000,00;89,97;"AUT";"FOCUS AMBIENTE 1.6 8V 5 PTAS AÑO 2007";"$";"COB. DCFM TODO RIESGO C/FCIA.";7;;"";"8AFDZZFHA75074071";"75074051";"DCFM";30/4/2008 00:00:00;102;"GGF813"
114;"1208736";39;"00000";"LIBERTY 3                                                                 DEBITO BANCARIO";17/12/2007 00:00:00;17/12/2008 00:00:00;12;1847,56;45000,00;3099,09;"AUT";"SUZUKI GRAND VITARA JLX 3 PTAS 1.6 AÑO 2";"$";"COBERTURA C 80";7;;"";"8AX125GH03R200166";"G16B648022";"C80";15/12/2007 00:00:00;103;"EBN284"
115;"1208736";39;"00001";"ACLARACION DEL CHASIS	";7/1/2008 00:00:00;17/12/2008 00:00:00;12;0,00;0,00;0,00;"AUT";"SUZUKI GRAND VITARA JLX 3 PTAS 1.6 AÑO 2";"$";"COBERTURA C 80";7;;"";"8AX125GM03R200166";"G16B648022";"C80";15/12/2007 00:00:00;104;"EBN284"
116;"1208736";39;"00002";"AUMENTO SUMA ASEGURADA";1/2/2008 00:00:00;17/12/2008 00:00:00;10;49,75;47100,00;85,84;"AUT";"SUZUKI GRAND VITARA JLX 3 PTAS 1.6 AÑO 2";"$";"COBERTURA C 80";7;;"";"8AX125GH03R200166";"G16B648022";"C80";15/12/2007 00:00:00;105;"EBN284"
117;"164172";40;"0";"CASCO9000.00	 GNC 1300.00  REC 35";3/8/2007 00:00:00;3/8/2008 00:00:00;11;868,75;10300,00;1489,37;"AUT";"FALCON DE  LUJO AÑO 1983 CON GNC";"$";"COBERTURA C";8;;"";"KA02BKB0143";"BKBA57440";"C";1/8/2007 00:00:00;106;"SIQ998"
118;"789697";41;"0";"";28/3/2008 00:00:00;28/9/2008 00:00:00;6;378,35;9000,00;763,78;"AUT";"RENAULT 18 GTL AA AÑO 1984";"$";"COBERTURA B1";2;;"";"93215537";"2650165";"B1";15/2/2008 00:00:00;107;"UQN391"
119;"788405";42;"0";"CASCO 15500.00  GNC 1200.00 REC 20	";9/3/2008 00:00:00;9/9/2008 00:00:00;6;643,67;16700,00;1025,53;"AUT";"PEUGEOT 504 XST CAD  AÑO 1994";"$";"COBERTURA C";2;;"";"8352756";"961838";"C";15/2/2008 00:00:00;108;"WCZ925"
120;"163762";43;"0";"CASCO8500.00 + GNC 1500.00                          PAGO CON DEBITO BANCARIO                        ";5/7/2007 00:00:00;5/7/2008 00:00:00;11;856,00;10000,00;1362,70;"AUT";"RENAULT 11 TS AÑO 1985 CON GNC";"$";"COBERTURA C";8;;"";"37303312";"2667329";"C";4/7/2007 00:00:00;109;"TLZ751"
123;"19853417";45;"0";"";10/11/2007 00:00:00;10/11/2008 00:00:00;12;609,01;0,00;816,00;"AUT";"I.K.A. REANULT RAMBLER AMBASADOR AÑO 196";"$";"COBERTURA A2";6;;"";"02842";"657016637";"A2";7/11/2007 00:00:00;112;"WSS344"
134;"1208515";54;"00000";"PAGO CON DEBITO BANCARIO                          CAJA DE AHORRO 100710302230000             CBU 034";20/12/2007 00:00:00;20/12/2008 00:00:00;12;1194,83;35200,00;2033,77;"AUT";"GOL 1.6 5 PTAS. POWER LN AA DH AÑO 2007";"$";"COBERTURA C80";7;;"";"9BWCB05W08T122894";"UNF443971";"C80";19/12/2007 00:00:00;123;"000000"
135;"1208515";54;"0001";"CORECCION: ES 3 PTAS.";7/1/2008 00:00:00;20/12/2008 00:00:00;0;0,00;0,00;0,00;"AUT";"GOL 1.6 5 PTAS. POWER LN AA DH AÑO 2007";"$";"COBERTURA C80";7;;"";"9BWCB05W08T122894";"UNF443971";"C80";7/1/2008 00:00:00;124;"000000"
136;"1208515";54;"0002";"INCLUSION DOMINIO";7/2/2008 00:00:00;20/12/2008 00:00:00;0;0,00;0,00;0,00;"AUT";"GOL 1.6 5 PTAS. POWER LN AA DH AÑO 2007";"$";"COBERTURA C80";7;;"";"9BWCB05W08T122894";"UNF443971";"C80";6/2/2008 00:00:00;125;"GUQ799"
137;"134624";54;"0000";"PLAN 13";5/7/2007 00:00:00;5/7/2008 00:00:00;10;155,13;195750,00;302,17;"CF";"COMBINADO FAMILIAR";"$";"HIOGAR";7;;"33 ORIENTALES 745 CAP.FED.";"";"";"";3/7/2007 00:00:00;126;""
139;"773812";56;"0";"RECARGO 30		";10/12/2007 00:00:00;10/6/2008 00:00:00;6;390,20;16000,00;698,89;"AUT";"GOL GL 1.6 3 PTAS. AÑO 1997";"$";"COBERTURA B1";2;;"";"9BWZZZ377VT152377";"UND109441";"B1";26/11/2007 00:00:00;128;"BYZ441"
140;"1127398";57;"00000";"LIBERTY 4		                          TARJETA VISA Nª 4553 4900 0038  4293";17/7/2007 00:00:00;17/7/2008 00:00:00;12;1451,94;34800,00;2343,30;"AUT";"CORSA GL 1.6 4 PTAS.AA DH SUPER AÑO 2007";"$";"COBERTURA DCFM CON FCIA";7;;"";"8AGSB19NO8R115764";"7H5104513";"TODO RIESGO";15/7/2007 00:00:00;129;"GJX979"
404;"754278";247;"0";"  REC 38";18/8/2007 00:00:00;18/2/2008 00:00:00;6;559,50;19000,00;1025,16;"AUT";"FORD ESCORT LX 1.8 AA AÑO 1997";"$";"COBERTURA C";2;;"";"8AFZZZEHLVJ010977";"RKEVJ05339";"C";30/7/2007 00:00:00;1;"BIF522"
141;"153642";57;"00000";"PLAN 13	";8/3/2008 00:00:00;8/3/2009 00:00:00;10;255,91;255400,00;487,35;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BLAS PARERA 1753  QUILMES";"";"";"";7/2/2008 00:00:00;130;""
142;"1134815";58;"0000";"LIBERTY 1                                                                 PAGO CON DEBITO BANCARIO  ";2/8/2200 00:00:00;2/8/2008 00:00:00;12;2585,41;35000,00;4393,39;"AUT";"MEGANE F/2 RXE 4 P. ABS TC CU AÑO 2000";"$";"COBERTURA DFF CON FCIA.";7;;"";"8A1LD0G3512192922";"F3RF7981046338";"DFF";31/7/2007 00:00:00;131;"DLO305"
143;"145194";58;"0000";"PLAN 13                                                                    PAGO CON DEBITO BANCARIO	";12/12/2007 00:00:00;27/12/2008 00:00:00;10;225,41;258500,00;384,92;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"3 DE FEBRERO 3638 RDOS. DE ESCALADA";"";"";"";26/11/2007 00:00:00;132;""
144;"45169";57;"00000";"PLAN 13";7/3/2008 00:00:00;7/3/2009 00:00:00;10;100,70;250000,00;219,09;"INC.";"INCENDIO";"$";"INCENDIO";7;;"CISNEROS 962  RAMOS MEJIA";"";"";"";7/2/2008 00:00:00;133;""
145;"769932";59;"0";"REC 20";5/11/2007 00:00:00;5/5/2008 00:00:00;6;478,47;16000,00;781,28;"AUT";"FIESTA LX 3 PTASAÑO 1997";"$";"COBERTURA C1";2;;"";"9BFZZZFDAVB108281";"J4FVM08281";"C1";31/10/2007 00:00:00;134;"BJW118"
146;"769932";59;"65811/7";"REC 20";5/11/2007 00:00:00;5/5/2008 00:00:00;6;99,27;23400,00;156,56;"AUT";"PEUGEOT 306 XND 1.9 4 PTAS AÑO 1998";"$";"COBERTURA C1";2;;"";"VF37BDJYE32158667";"10CUDB4009295";"C1";31/10/2007 00:00:00;135;"BVE386"
147;"789200";61;"0";"  REC. 25
  PARTICULAR";17/2/2008 00:00:00;17/8/2008 00:00:00;6;273,23;0,00;494,72;"AUT";"PICK UP RENAULT TRAFIC AÑO 1987";"$";"COBERTURA A ";2;;"";"T312000740";"9602031";"A";30/1/2008 00:00:00;136;"SWF962"
148;"789702";62;"0";"REC. 28											";28/3/2008 00:00:00;28/9/2008 00:00:00;6;665,98;20100,00;1124,16;"AUT";"FIAT UNO S 1.3 MPI 3 PTAS AA  AÑO 1999";"$";"COBERTURA C";2;;"";"9BD158030X4075004";"178A20005784695";"C";15/2/2008 00:00:00;137;"CWB154"
149;"1192984";74;"00000";"";7/12/2007 00:00:00;7/12/2008 00:00:00;10;1745,94;37100,00;3194,92;"AUT";"FOCUS GHIA 2.0 16V 4 PTAS AÑO 2001";"$";"COBERTURA C 80";7;;"";"";"20249159";"C80";7/12/2007 00:00:00;138;"ESY569"
150;"767407";7;"0";"RECARGO 35";23/10/2007 00:00:00;23/4/2008 00:00:00;6;616,42;23000,00;1099,17;"AUT";"ROVER 416 SI TL4 5PTAS. AÑO 1998";"$";"COBERTURA C";2;;"";"SARRTSWZSWD279052";"16K4FK80801158";"C";22/10/2008 00:00:00;139;"CMC117"
151;"148378";7;"00000";"PLAN 13";2/1/2008 00:00:00;2/1/2009 00:00:00;6;366,57;330850,00;687,41;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"vicente stea 1313 temperley";"";"";"";26/12/2007 00:00:00;140;""
152;"1192956";8;"00000";"LIBERTY 2                                                                 ANUAL C/PRORROGA";2/12/2007 00:00:00;2/6/2008 00:00:00;6;581,71;22700,00;1030,53;"AUT";"GOLF 1.8 GL MI AA AÑO 1997";"$";"COBERTURA C";7;;"";"";"ADD114057";"C";26/11/2007 00:00:00;141;"BFA355"
153;"165469";76;"0";"CON C/AJUSTE 20%   RE. 30";11/10/2007 00:00:00;11/10/2008 00:00:00;11;856,00;10000,00;1415,43;"AUT";"RENAULT 18 GTX AÑO 1986";"$";"COBERTURA B";8;;"";"93413225";"4653650";"B";4/10/2007 00:00:00;142;"RRQ290"
154;"165322";78;"0";"REC 55";1/10/2007 00:00:00;1/10/2008 00:00:00;11;496,00;0,00;991,59;"AUT";"RENAULT 12 TS AÑO 1979";"$";"COBERTURA A";8;;"";"924-28480";"3547397";"A";26/9/2007 00:00:00;143;"UEX234"
155;"165322";78;"1";"CORRECCION APELLIDO: DI GIOVANNI";3/10/2007 00:00:00;1/10/2008 00:00:00;0;0,00;0,00;0,00;"AUT";"RENAULT 12 TS AÑO 1979";"$";"COBERTURA A";8;;"";"924-28480";"3547397";"A";2/10/2007 00:00:00;144;"UEX234"
156;"152573";79;"0";"PLAN 13  PGO C/DEBITO BANCARIO";8/2/2008 00:00:00;8/2/2009 00:00:00;10;236,97;297000,00;453,11;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"SPIRO 128  ADROGUE";"";"";"";30/1/2008 00:00:00;145;""
157;"784861";79;"0";"REC 25 ";18/1/2008 00:00:00;18/7/2008 00:00:00;6;757,28;29000,00;1240,15;"AUT";"PEUGEOT 305 STYLE TD 4 PTAS AÑO 1998";"$";"COBERTURA C";2;;"";"VF37BDHV231413940";"10CUB26001015";"C";15/1/2008 00:00:00;146;"BLN134"
158;"784861";79;"66810/1";"INCLUSION CASA RODANTE S/PROP ITATI ";28/1/2008 00:00:00;18/7/2008 00:00:00;5;125,69;0,00;187,95;"AUT";"CASA RODANTE ITATI 1 EJE MOD. 1985";"$";"COBERTURA A";2;;"";"";"";"A";26/1/2008 00:00:00;147;"101BLN1"
159;"163784";79;"0";"C/AJUSTE 20/%  REC. 55";7/7/2007 00:00:00;7/7/2008 00:00:00;11;575,00;4000,00;1142,46;"AUT";"CITROEN AZAM M28 AÑO 1980";"$";"COBERTURA B";8;;"";"A024075527";"K9005630";"B";3/7/2008 00:00:00;148;"WKQ193"
160;"167099";80;"0";"REC 45                                                                     CBU 011009523000950136408";31/12/2007 00:00:00;31/12/2008 00:00:00;11;496,00;0,00;930,48;"AUT";"PEUGEOT 505 SR II SC AÑO 1984";"$";"COBERTURA A";8;;"";"2020310";"415483";"A";28/12/2007 00:00:00;149;"WRF441"
161;"1133962";81;"00000";"CASCO 29900.00 + 1500.00 GNC                        LIBERTY 1   
  CON DEBITO                       ";26/7/2007 00:00:00;26/7/2008 00:00:00;12;1325,22;31400,00;2313,31;"AUT";"ASTRA GLS 2.0 4 PTAS AÑO 1999";"$";"COBERTURA C 80";7;;"";"";"PJOOOO291";"C80";23/7/2007 00:00:00;150;"CTZ931"
163;"795194";225;"0";"REC 25";12/4/2008 00:00:00;12/10/2008 00:00:00;6;602,00;35200,00;1001,01;"AUT";"VW TRANSPORTER 1.9 DIESEL AÑO 1996";"$";"COBERTURA B1";2;;"";"WV1ZZZ70ZTH220333";"ABLO77310";"B1";31/3/2008 00:00:00;152;"AWH038"
164;"1215719";226;"00000";"LIBERTY 4 ---   PAGO CON TARJETA VISA        Nº 4906982000011912";30/12/2007 00:00:00;30/12/2008 00:00:00;12;1368,14;33500,00;2230,11;"AUT";"RENAULT CLIO 2 F2 1.6 5 PTAS. AUTHENTIQU";"$";"COBERTURA C80";7;;"";"8A1BB010542486184";"K4MK740Q039187";"C80";26/12/2007 00:00:00;153;"EHI928"
165;"19961020";99;"0";"";19/2/2008 00:00:00;19/2/2009 00:00:00;12;1379,21;20500,00;1848,00;"AUT";"VW GOL GLD 1.6 3PTAS. AÑO 1996";"$";"COBERTURA K";6;;"";"BAWZZZ377VA940289";"BEA027521";"K";18/2/2008 00:00:00;154;"BVP006"
166;"11553086";98;"0000";"LIBERTY 1
DEBITO BANCARIO			";5/10/2007 00:00:00;5/10/2008 00:00:00;12;5113,70;120000,00;9071,45;"AUT";"CHRYLER RAM 2500 TDI D/CAB 4X4 AÑO 2006";"$";"COBERTURA C80";7;;"";"3D7KS28CX6G234864";"57514869";"C80";7/9/2007 00:00:00;155;"FTV558"
167;"167264";227;"0";"FURGON VIDRIADO  PICK UP CLASE ""A""";9/1/2008 00:00:00;9/1/2009 00:00:00;11;496,00;0,00;961,03;"AUT";"RENAULT KAGOO RL EXPRESS DIE. DA AÑO 199";"$";"COBERTURA A";8;;"";"8A1FCO225XLOOO903";"F8QK630C244001";"A";8/1/2008 00:00:00;156;"CRZ555"
168;"43621";100;"0000";"PAGO FACIL";17/12/2007 00:00:00;12/12/2008 00:00:00;10;85,86;270000,00;174,77;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRABUENA 3157 PB Y PA  JOSE MARMOL";"";"";"";26/11/2007 00:00:00;157;""
169;"43620";100;"0000";"PAGO FACIL	";12/12/2007 00:00:00;17/12/2008 00:00:00;10;50,00;150000,00;126,49;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRA BUENA 3273 PB  JOSE MARMOL";"";"";"";26/11/2007 00:00:00;158;""
170;"43622";100;"0000";"PAGO FACIL";17/12/2007 00:00:00;17/12/2008 00:00:00;10;50,00;150000,00;126,49;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRA BUENA 3263 PB  JOSE MARMOL";"";"";"";26/11/2007 00:00:00;159;""
171;"780769";1;"0";"REC 35";8/1/2008 00:00:00;8/7/2008 00:00:00;6;934054,00;26500,00;1615,03;"AUT";"FIAT DUCATO 1.9 TD FURGON 10 AÑO 1995";"$";"COBERTURA C";2;;"";"ZFA29000000490974";"149B10001468153";"C";28/12/2007 00:00:00;160;"AGY973"
172;"52956";1;"00000";"";7/9/2007 00:00:00;7/9/2008 00:00:00;10;188,78;48040,00;407,14;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"HEREDIA 920  CAP.FED.";"";"";"";6/9/2007 00:00:00;161;""
173;"1149004";109;"00000";"ANUAL CON PRORROGA SEMESTRAL";14/9/2007 00:00:00;14/3/2008 00:00:00;6;278,73;0,00;523,01;"AUT";"RENAULT R 9 RL AÑO 1995";"$";"COBERTURA A";7;;"";"";"5963765";"A";4/9/2007 00:00:00;162;"SIQ857"
174;"1249296";103;"00000";"PAGO C/TARJETA AMERICAN EXPRESS          Nº  3766 8632 5611 004";27/2/2008 00:00:00;27/2/2009 00:00:00;12;1590,30;43200,00;2544,18;"AUT";"CHEVROLET MERIVA 1.8 GL PLUS AB AÑO 2003";"$";"COBERTURA C80";7;;"";"9BGXF75R04C112347";"5R0007352";"C80";26/2/2008 00:00:00;163;"EHI021"
175;"778884";103;"0";"REC 40";29/12/2007 00:00:00;29/6/2008 00:00:00;6;617,00;18500,00;1128,89;"AUT";"FORD FIESTA LX 1.3 3PTAS FULL AÑO 1998";"$";"COBERTURA C";2;;"";"9BFZZZFHAWB205230";"J4FW205230";"C";17/12/2007 00:00:00;164;"BZO329"
176;"763508";233;"0";"CON GNC REC 22";5/10/2007 00:00:00;5/4/2008 00:00:00;6;289,20;0,00;572,75;"AUT";"FORD F100 AÑO 1978C/GNC";"$";"COBERTURA A";2;;"";"KA1JUU18152";"LJAE19539";"A";2/10/2007 00:00:00;165;"VVB254"
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
177;"152570";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	";14/2/2008 00:00:00;14/2/2009 00:00:00;10;270,62;261500,00;513,96;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";7/2/2008 00:00:00;166;""
178;"44870";146;"00000";"VIVIENDA PERMANENTE	";23/1/2008 00:00:00;23/1/2009 00:00:00;10;360,00;450000,00;550,15;"INC.";"INCENDIO";"$";"INCENDIO VIVIENDA PERMANENTE-";7;;"BOULEVARD DE MAYO 4699 1º PISO";"";"";"";9/1/2008 00:00:00;167;""
179;"44870";146;"00001";"CORRECCION APELLIDO ""OLIVER""	";23/1/2008 00:00:00;23/1/2009 00:00:00;0;0,00;0,00;0,00;"INC.";"INCENDIO";"$";"INCENDIO VIVIENDA PERMANENTE-";7;;"BOULEVARD DE MAYO 4699 1º PISO";"";"";"";9/1/2008 00:00:00;168;""
180;"786436";148;"0";"REC 18";13/2/2008 00:00:00;13/8/2008 00:00:00;6;481,57;21500,00;774,00;"AUT";"RENAULT 19 RND 4 PTAS. AÑO 1998";"$";"COBERTURA B1";2;;"";"8A1L534NZWS020334";"AB63306";"B1";30/1/2008 00:00:00;169;"CAP746"
181;"19962009";151;"0";"";14/3/2008 00:00:00;14/3/2009 00:00:00;12;707,53;0,00;175,38;"AUT";"RENAULT R 12 AÑO 1975";"$";"COBERTURA A2";6;;"";"92330719";"3167363";"A2";22/2/2008 00:00:00;170;"VKV392"
182;"1134978";153;"0000";"LIBERTY 1	
 PAGO CON DEBITO BANCARIO";31/7/2007 00:00:00;31/1/2008 00:00:00;6;323,17;13000,00;613,46;"AUT";"FORD ESCORT GHIA SX 1.6 AÑO 1992";"$";"COBERTURA C";7;;"";"8AFZZZZ54ZNJ007282";"NGCA12530";"C";23/7/2008 00:00:00;171;"VWB505"
183;"1134978";153;"0001";"LIBERTY 1	
AUMENTO SUMA ASEGURADA";13/12/2007 00:00:00;31/1/2008 00:00:00;1;6,51;16000,00;17,56;"AUT";"FORD ESCORT GHIA SX 1.6 AÑO 1992";"$";"COBERTURA C";7;;"";"8AFZZZZ54ZNJ007282";"NGCA12530";"C";11/12/2007 00:00:00;172;"VWB505"
184;"1134978";153;"10000";"LIBERTY  1
PRORROGA";31/1/2008 00:00:00;31/7/2008 00:00:00;6;343,82;16000,00;649,60;"AUT";"FORD ESCORT GHIA SX 1.6 AÑO 1992";"$";"COBERTURA C";7;;"";"8AFZZZZ54ZNJ007282";"NGCA12530";"C";17/12/2007 00:00:00;173;"VWB505"
185;"1153085";154;"00000";"  LIBERTY 1
  CASCO 27800.00 - GNC 2000.00
  CUPULA 3000.00
C/DEBITO BANCARIO

CASCO 27800.00 -GNC 2";18/9/2007 00:00:00;18/3/2008 00:00:00;6;455,59;32800,00;845,10;"AUT";"FORD F 100STD 3.6 AÑO 1995 C/GNC";"$";" COBERTURA B1";7;;"";"8AFETNL27SJO27242";"SJAR11505";"B1";7/9/2008 00:00:00;174;"AIM437"
186;"1153085";154;"00001";"  LIBERTY 1
  CASCO 30900.00 ACCESORIOS 5000.00
  CON DEBITO

CASCO 27800.00 -GNC 2000.00 	-	";13/12/2007 00:00:00;18/3/2008 00:00:00;3;10,90;35900,00;25,23;"AUT";"FORD F 100STD 3.6 AÑO 1995 C/GNC";"$";" COBERTURA B1";7;;"";"8AFETNL27SJO27242";"SJAR11505";"B1";10/12/2007 00:00:00;175;"AIM437"
188;"786140";155;"0";"REC 20
CON GNC 1500.00	";3/2/2008 00:00:00;3/8/2008 00:00:00;6;485,14;15000,00;791,16;"AUT";"VW GOL GL 1.6 AÑO 1992";"$";"COBERTURA B";2;;"";"9BWZZZ30ZNTO75753";"1320330";"B";30/1/2008 00:00:00;176;"RMW249"
